SK_ID_CURR,Target
266424,0.02363305
266440,0.061099917
266442,0.027698746
266444,0.119745925
266453,0.12836452
266455,0.02242128
266461,0.038038615
266462,0.05714221
266465,0.04735634
266466,0.123608924
266468,0.353227
266471,0.080871984
266479,0.0153909
266499,0.17774524
266536,0.11004458
266543,0.08091087
266544,0.083755665
266556,0.07470124
266561,0.034701314
266573,0.09674947
266578,0.12819973
266590,0.2759409
266596,0.09633559
266624,0.10910555
266629,0.041353263
266635,0.011300715
266644,0.009793952
266650,0.062482607
266659,0.10512101
266666,0.0432398
266668,0.027464729
266674,0.12393979
266680,0.03641144
266686,0.19139169
266714,0.07404799
266730,0.024734143
266734,0.1339555
266740,0.26379618
266745,0.0209066
266749,0.07721709
266750,0.026863733
266751,0.035217196
266752,0.081515916
266753,0.011643349
266759,0.11890898
266763,0.07488276
266766,0.034196906
266783,0.15848397
266805,0.010325282
266812,0.008400233
266813,0.15919086
266816,0.03571622
266819,0.07583473
266820,0.25423023
266833,0.05124478
266842,0.11607212
266847,0.04884362
266848,0.039625037
266865,0.2541904
266867,0.19246511
266874,0.0522541
266885,0.040252678
266888,0.013866981
266890,0.2046386
266932,0.04133026
266941,0.06672632
266942,0.02666504
266948,0.0039050884
266959,0.010466877
266977,0.013517802
266983,0.060574867
266984,0.098149836
266999,0.12451891
267000,0.1246078
267023,0.4089641
267031,0.07132162
267035,0.016850576
267046,0.098173976
267050,0.022795413
267058,0.08058498
267070,0.055794172
267079,0.07178912
267080,0.044478305
267093,0.06702728
267094,0.05386968
267102,0.031189129
267107,0.052814893
267108,0.036580186
267113,0.03881613
267127,0.050177112
267136,0.03354903
267143,0.016741626
267155,0.10938911
267180,0.009573428
267182,0.011297673
267184,0.028496161
267192,0.04235304
267195,0.17585656
267220,0.022435471
267228,0.03417166
267237,0.057521798
267241,0.06581925
267242,0.15958813
267247,0.08674758
267259,0.102170296
267260,0.2125941
267265,0.054502614
267269,0.30492294
267272,0.03136775
267275,0.029612523
267282,0.11650601
267284,0.35264012
267294,0.060774844
267298,0.010454642
267304,0.17194033
267316,0.11329749
267324,0.014513288
267327,0.032834735
267333,0.036338724
267338,0.018490179
267341,0.10161674
267342,0.07690794
267344,0.051079687
267345,0.073317505
267347,0.0044948664
267361,0.11047818
267374,0.0178757
267379,0.016965115
267380,0.04359077
267382,0.034637034
267394,0.022166088
267403,0.042568073
267405,0.16128175
267412,0.027114563
267421,0.31397155
267437,0.043442667
267438,0.018116156
267443,0.009780592
267446,0.03159079
267460,0.12081006
267466,0.1728319
267469,0.041284394
267474,0.030893506
267488,0.036843117
267490,0.040288642
267496,0.1331137
267499,0.13944986
267501,0.059143245
267518,0.032660868
267522,0.23894425
267524,0.04516553
267532,0.070976704
267535,0.12862895
267547,0.028525976
267550,0.05776695
267559,0.12085835
267581,0.042413626
267586,0.06736107
267588,0.10995309
267592,0.024748864
267597,0.016484287
267600,0.015587949
267608,0.042454235
267620,0.027865767
267625,0.09056676
267628,0.07359957
267633,0.02141827
267639,0.07624027
267649,0.03514938
267659,0.047132254
267662,0.12034315
267671,0.034446873
267672,0.016461836
267677,0.03633215
267679,0.11774849
267682,0.025304401
267687,0.07671717
267689,0.028770527
267690,0.01309474
267707,0.074747
267709,0.016283952
267716,0.011020658
267738,0.03780634
267744,0.059109412
267752,0.027073655
267754,0.22115204
267755,0.3227322
267757,0.04971133
267758,0.047699034
267767,0.24415219
267771,0.03578856
267808,0.1942461
267815,0.10421671
267833,0.1970846
267841,0.038065165
267843,0.04963427
267847,0.13993044
267857,0.010285825
267869,0.122955576
267881,0.15831794
267887,0.049828902
267890,0.020653712
267892,0.15682422
267895,0.15752025
267899,0.058888465
267906,0.030262534
267912,0.11160005
267917,0.10000944
267927,0.012590402
267930,0.023452964
267934,0.04756849
267950,0.012846146
267965,0.0697443
267966,0.03539264
267976,0.028220614
267998,0.015026345
267999,0.03147525
268012,0.035010017
268013,0.09853353
268014,0.0153864715
268020,0.06948171
268028,0.14942932
268032,0.0321507
268039,0.019799128
268041,0.04314067
268046,0.022870183
268059,0.15853752
268064,0.048051957
268066,0.035762552
268073,0.23181085
268077,0.024110202
268085,0.013560248
268090,0.07305434
268109,0.12515616
268139,0.18556367
268151,0.07572978
268153,0.043733455
268155,0.29824668
268163,0.048702527
268166,0.005960091
268185,0.0129791
268189,0.042083517
268190,0.058052186
268192,0.042677637
268211,0.06663676
268213,0.029883148
268214,0.044205952
268220,0.039627068
268225,0.057528827
268227,0.071774475
268230,0.018672647
268247,0.1880167
268250,0.072432876
268268,0.095648676
268269,0.03007636
268271,0.19348583
268274,0.11389894
268280,0.1143044
268291,0.09442778
268299,0.019936092
268301,0.13414946
268306,0.014999369
268307,0.082766496
268310,0.026083816
268317,0.13474554
268328,0.028284455
268329,0.0050949478
268337,0.07248361
268338,0.015941527
268357,0.016156366
268363,0.08306075
268373,0.012110103
268380,0.022510968
268386,0.05658959
268394,0.0118392715
268407,0.029560758
268411,0.058870576
268417,0.023587145
268421,0.11762357
268422,0.10247509
268426,0.12210899
268427,0.11559975
268439,0.15855604
268445,0.035541274
268446,0.026084071
268459,0.034588605
268465,0.14304109
268466,0.054825634
268495,0.020987116
268497,0.070445776
268504,0.12097874
268508,0.081027865
268513,0.30488032
268525,0.015189397
268545,0.030542238
268546,0.023626817
268550,0.01790577
268568,0.046763532
268570,0.18048199
268590,0.020524178
268591,0.19744346
268602,0.04251436
268609,0.033901483
268616,0.008470609
268623,0.13567007
268645,0.088199
268652,0.13375098
268668,0.13786277
268685,0.012563422
268707,0.023948433
268711,0.098779805
268714,0.014034248
268736,0.050151385
268746,0.3127712
268747,0.023322616
268749,0.08325778
268760,0.18300202
268761,0.0045079966
268764,0.21769074
268781,0.00565873
268790,0.119031884
268799,0.023428764
268809,0.04916718
268814,0.027470112
268817,0.01639415
268822,0.0039645554
268827,0.05496221
268828,0.029403584
268829,0.08821116
268845,0.10733521
268853,0.005573859
268859,0.007417657
268900,0.014817162
268911,0.031051084
268913,0.18802334
268917,0.06622526
268930,0.07926732
268934,0.016273735
268935,0.16660585
268938,0.07035576
268948,0.010268128
268950,0.06737801
268958,0.0085044885
268975,0.029000409
268982,0.03852478
268983,0.07215312
268997,0.037523918
269009,0.03483988
269012,0.029812548
269017,0.046664305
269031,0.11358787
269038,0.17737885
269041,0.05306599
269045,0.048206426
269050,0.008051882
269056,0.017855685
269058,0.05853834
269060,0.03725423
269067,0.10714068
269082,0.08949998
269098,0.13962276
269105,0.048173763
269117,0.119285084
269123,0.099057324
269128,0.02377474
269143,0.0687484
269149,0.12284036
269162,0.31009588
269168,0.048800994
269172,0.17283025
269175,0.11894982
269189,0.028245503
269194,0.031564403
269197,0.03656505
269204,0.17186911
269211,0.018405471
269217,0.20625117
269222,0.04218964
269227,0.024569275
269228,0.060543634
269232,0.037892096
269250,0.24950632
269251,0.03312808
269257,0.14087701
269262,0.026763294
269263,0.058320682
269267,0.028260494
269275,0.06694712
269276,0.056519374
269279,0.022349602
269293,0.21020587
269300,0.087813206
269305,0.06191335
269309,0.06028008
269317,0.07265653
269352,0.25901484
269377,0.10373214
269378,0.016175615
269389,0.06681472
269392,0.0778485
269394,0.009531679
269402,0.20923671
269408,0.02930977
269410,0.015236046
269417,0.026703836
269421,0.15202245
269462,0.09779684
269481,0.036684908
269488,0.1572043
269489,0.06682527
269491,0.09121109
269495,0.029074628
269503,0.005647521
269510,0.12944886
269515,0.2537466
269522,0.025609298
269523,0.026804592
269536,0.019634202
269537,0.029502664
269549,0.02200176
269571,0.3371361
269576,0.027732972
269587,0.08342577
269595,0.040159788
269601,0.029027814
269610,0.5028781
269618,0.04275826
269620,0.10773893
269623,0.01643153
269637,0.026804665
269642,0.013120327
269652,0.049788833
269655,0.019459095
269661,0.1311161
269663,0.09107766
269665,0.017383434
269666,0.11986884
269667,0.018718712
269673,0.17195588
269693,0.022593638
269701,0.053450484
269702,0.036528137
269704,0.21927644
269718,0.048004676
269727,0.01936301
269732,0.0312687
269736,0.029971799
269738,0.03467478
269741,0.05107449
269744,0.03646505
269749,0.17779087
269750,0.037110537
269758,0.05018449
269775,0.076791905
269776,0.104802914
269777,0.08575
269789,0.021263625
269794,0.05493307
269797,0.10038569
269807,0.09850105
269813,0.00816333
269844,0.046456043
269848,0.12525028
269871,0.0146123525
269877,0.02433799
269878,0.039098985
269887,0.06526858
269904,0.051113985
269913,0.31169617
269938,0.064368695
269941,0.18613614
269953,0.022292582
269954,0.023255862
269955,0.03513286
269958,0.12326839
269960,0.046775546
269966,0.03119092
269975,0.061298337
269978,0.04798626
269989,0.09298384
269993,0.028212208
269998,0.024487518
270001,0.10276634
270020,0.037125953
270023,0.08347947
270028,0.057738405
270048,0.070888996
270061,0.08561994
270062,0.105055094
270096,0.20687546
270108,0.026035849
270118,0.03742411
270120,0.042775564
270122,0.07087055
270127,0.07487235
270131,0.03501274
270142,0.008620163
270146,0.011652165
270148,0.046545427
270152,0.013099037
270165,0.01957988
270170,0.013863511
270188,0.024357796
270204,0.14199902
270235,0.028735317
270243,0.140307
270254,0.059014365
270265,0.010322169
270270,0.12920763
270287,0.025079777
270295,0.044305112
270296,0.013513593
270302,0.033213157
270304,0.18013532
270307,0.03346119
270310,0.034428645
270317,0.03607848
270324,0.062308565
270326,0.02776508
270337,0.06650458
270363,0.07926077
270371,0.04461305
270373,0.016389336
270375,0.0148496
270376,0.020235954
270379,0.01169485
270383,0.2810053
270390,0.024908958
270393,0.028997403
270402,0.016241256
270410,0.07852872
270411,0.022795863
270412,0.112376176
270415,0.044314023
270417,0.2205281
270436,0.18303221
270440,0.012570771
270449,0.026341604
270450,0.098789126
270457,0.2264692
270460,0.024420328
270461,0.018870711
270467,0.018953111
270473,0.089298315
270486,0.09915901
270488,0.07389046
270513,0.047548153
270518,0.08439019
270522,0.012626887
270526,0.029883452
270532,0.03179663
270545,0.15143768
270548,0.10489325
270550,0.0102377925
270562,0.13221247
270564,0.03408614
270571,0.059167594
270572,0.10454011
270574,0.027631506
270575,0.106769286
270579,0.038837608
270612,0.21385865
270613,0.098386906
270622,0.009032504
270636,0.04253717
270643,0.017279038
270644,0.015334783
270645,0.034869853
270658,0.13711269
270661,0.021541936
270665,0.035197556
270676,0.1639576
270685,0.10185285
270695,0.08823802
270712,0.060917296
270719,0.033629958
270740,0.05896814
270753,0.033672385
270756,0.017103393
270759,0.26904657
270760,0.012436119
270764,0.04312101
270767,0.029820383
270778,0.0030824288
270782,0.1855949
270794,0.10640235
270795,0.23680364
270799,0.10379717
270807,0.1202824
270821,0.024814164
270826,0.06070901
270829,0.07581034
270831,0.03634751
270843,0.033573464
270844,0.07667626
270847,0.051574945
270854,0.009968495
270856,0.17567852
270861,0.011341945
270862,0.057387304
270864,0.18477386
270881,0.06441396
270883,0.13252863
270885,0.21437196
270888,0.0584381
270894,0.009399194
270906,0.026591158
270914,0.043182604
270919,0.025349248
270935,0.016736612
270945,0.19582394
270957,0.20830141
270966,0.05817256
270970,0.17453235
270971,0.11197782
270976,0.022897441
270977,0.3251232
270978,0.018099917
270979,0.07854133
270982,0.033132996
270987,0.16746663
270989,0.20075047
270991,0.122092225
270992,0.0030783054
270993,0.034564793
270997,0.3018027
271010,0.31147337
271025,0.0048343423
271037,0.044636074
271038,0.026410745
271054,0.03926508
271056,0.1429086
271065,0.015239982
271070,0.023539273
271095,0.015629498
271099,0.013423948
271102,0.010461343
271103,0.042510565
271105,0.19515455
271106,0.098767966
271117,0.11189561
271134,0.14491753
271135,0.16731346
271137,0.062019892
271145,0.08730717
271149,0.15596758
271195,0.071659654
271199,0.099016584
271200,0.25466925
271220,0.018868836
271233,0.08268539
271234,0.23334783
271236,0.043981712
271248,0.00803965
271250,0.16466737
271251,0.0443927
271255,0.0309865
271261,0.035736855
271269,0.026356772
271276,0.031791944
271296,0.25799584
271304,0.11423091
271314,0.011880037
271318,0.024396801
271322,0.012947429
271325,0.019249165
271354,0.095576584
271355,0.038510263
271359,0.024680015
271361,0.014125701
271363,0.47734895
271367,0.1423172
271368,0.021013565
271369,0.02082134
271393,0.3310349
271409,0.079700485
271415,0.05397803
271418,0.11159409
271429,0.12460992
271431,0.037965566
271432,0.11392792
271442,0.10003899
271446,0.14273944
271448,0.06810712
271450,0.28487438
271452,0.043071788
271460,0.05403206
271461,0.22058798
271472,0.024581874
271496,0.046959296
271515,0.056909222
271527,0.055631623
271537,0.06550294
271544,0.08912079
271562,0.045903567
271565,0.036765277
271566,0.30381805
271567,0.039738797
271570,0.0907478
271576,0.028533285
271582,0.11715585
271586,0.11314656
271593,0.06983069
271598,0.0396166
271606,0.021830332
271607,0.03848619
271616,0.22367145
271617,0.023587463
271624,0.05304223
271638,0.019971628
271652,0.02731786
271657,0.030394183
271662,0.031138444
271665,0.045261405
271667,0.015472426
271670,0.04563306
271675,0.055579502
271679,0.18794584
271682,0.04989845
271696,0.032240145
271699,0.015260863
271733,0.015894491
271739,0.047155447
271746,0.02818964
271753,0.13495336
271756,0.03589579
271762,0.090307884
271777,0.057136573
271781,0.031884603
271785,0.020748343
271786,0.085740864
271790,0.023774972
271801,0.058557935
271806,0.021494001
271807,0.08478118
271810,0.05295313
271811,0.0306431
271815,0.07577914
271847,0.009401366
271875,0.069448225
271878,0.1453743
271880,0.06806654
271883,0.044654287
271911,0.20121615
271912,0.03608988
271914,0.0914429
271922,0.06133296
271933,0.012320407
271945,0.035293315
271952,0.017244054
271954,0.056318663
271961,0.03979241
271967,0.021409804
271969,0.011341262
271980,0.034326945
271989,0.0071194666
271991,0.17388682
272000,0.017591743
272004,0.12242157
272010,0.053139336
272013,0.10187624
272029,0.10696264
272030,0.031885494
272031,0.03926117
272035,0.011793682
272040,0.23186646
272043,0.02340225
272055,0.1550681
272068,0.014929256
272075,0.119283535
272081,0.023582803
272090,0.009929872
272104,0.01659524
272116,0.03234084
272121,0.012628516
272129,0.0552448
272143,0.014784692
272146,0.071775444
272148,0.25000927
272152,0.16631056
272167,0.05942164
272180,0.03591069
272192,0.01018154
272201,0.022488322
272205,0.047203586
272209,0.16247618
272211,0.023925345
272228,0.045776952
272233,0.31274527
272235,0.10977759
272249,0.26967588
272267,0.014364042
272270,0.023261786
272276,0.020949718
272302,0.11477692
272303,0.014952563
272308,0.048720587
272309,0.06585904
272311,0.022365803
272313,0.011112121
272353,0.035021182
272366,0.08682354
272367,0.05852503
272371,0.045549747
272381,0.015924383
272404,0.20671889
272405,0.033292882
272418,0.13665274
272419,0.024441151
272425,0.06688486
272438,0.023973038
272444,0.022005808
272445,0.054843154
272462,0.03836069
272474,0.015613639
272478,0.17480722
272479,0.07838586
272480,0.07029436
272482,0.022840844
272511,0.14681943
272512,0.02027093
272516,0.012029988
272517,0.037483152
272522,0.054206915
272537,0.08018423
272555,0.035179377
272564,0.12940714
272566,0.040879816
272573,0.01733065
272575,0.013380751
272583,0.08227448
272593,0.045640692
272627,0.029960407
272628,0.11473814
272630,0.027580705
272632,0.016862588
272635,0.1547815
272636,0.052991763
272661,0.019117031
272669,0.04857328
272672,0.07366652
272681,0.11396118
272682,0.06986347
272691,0.036947206
272697,0.016973052
272706,0.044723775
272708,0.022716047
272717,0.062067527
272722,0.018487575
272723,0.0077064224
272737,0.009984136
272744,0.005982445
272752,0.21478468
272757,0.027421879
272760,0.015182695
272763,0.03258564
272768,0.027862972
272779,0.020643288
272781,0.16946854
272787,0.09498435
272795,0.11433383
272799,0.033369023
272820,0.17610127
272821,0.022986453
272829,0.054271616
272852,0.03817551
272863,0.06815441
272878,0.07808857
272886,0.010052084
272891,0.08522494
272903,0.055152778
272914,0.014319508
272928,0.08830948
272937,0.080276504
272938,0.057459682
272944,0.098176025
272965,0.22870474
272967,0.046599332
272969,0.15363109
272983,0.10981606
272998,0.13221224
273002,0.048763245
273005,0.021695131
273010,0.09676189
273011,0.019179389
273017,0.028475877
273021,0.1633707
