SK_ID_CURR,Target
303429,0.056241784
303432,0.050050672
303446,0.11103649
303455,0.1331101
303464,0.06352183
303465,0.020620545
303473,0.107151166
303476,0.05422145
303479,0.110882536
303482,0.03783336
303484,0.07071272
303492,0.085014544
303493,0.076307364
303497,0.12021389
303498,0.042524487
303499,0.053748026
303509,0.01968705
303513,0.031458743
303524,0.013693797
303525,0.29269087
303540,0.042747635
303544,0.049143802
303548,0.037972674
303551,0.04154876
303569,0.045565
303584,0.08142795
303592,0.1350233
303602,0.18226333
303607,0.0671038
303619,0.034675915
303630,0.035493277
303643,0.15422662
303644,0.162898
303670,0.033302926
303671,0.054312956
303678,0.030904308
303689,0.054619417
303698,0.09196708
303702,0.040907446
303704,0.037963923
303711,0.037631948
303727,0.06018066
303728,0.01961378
303741,0.16326095
303752,0.05258679
303755,0.048709884
303777,0.03166305
303790,0.10863486
303798,0.030758312
303804,0.29115963
303812,0.037165567
303814,0.07459216
303817,0.2318947
303818,0.11752938
303848,0.055960823
303850,0.016049717
303854,0.025531495
303857,0.020532938
303860,0.025717337
303870,0.14681594
303877,0.021267597
303884,0.10597837
303893,0.019180343
303899,0.05484279
303900,0.20301072
303902,0.039044842
303906,0.10688492
303920,0.075643666
303937,0.03348672
303939,0.02939214
303941,0.031808704
303962,0.04709983
303963,0.12200599
303971,0.045714635
303978,0.08314062
303980,0.10102259
303986,0.06915541
304018,0.0854163
304025,0.020761484
304027,0.055887807
304028,0.19682457
304029,0.096296564
304030,0.03126053
304035,0.07309049
304040,0.10911684
304058,0.11071797
304083,0.035991818
304089,0.11841962
304092,0.05042354
304093,0.06282252
304100,0.044887263
304121,0.07894204
304142,0.08144101
304154,0.047965046
304158,0.0762803
304164,0.07265116
304173,0.1680425
304175,0.041147754
304182,0.038704522
304194,0.07274531
304201,0.11807882
304202,0.09401255
304206,0.051357977
304210,0.050683755
304226,0.023549337
304237,0.026416944
304256,0.1235615
304257,0.038914327
304265,0.023360156
304271,0.09816604
304274,0.09765314
304286,0.062900454
304292,0.08062087
304299,0.077511616
304350,0.06651942
304352,0.051128205
304355,0.06971318
304360,0.028236633
304361,0.16997306
304363,0.042686027
304375,0.13778247
304378,0.06318254
304382,0.14647293
304385,0.15034272
304386,0.051737476
304387,0.073589414
304388,0.04213695
304391,0.11014935
304398,0.08719367
304406,0.025899883
304420,0.05168746
304431,0.028306386
304436,0.38774267
304438,0.024843942
304440,0.036282778
304441,0.026494648
304450,0.06896533
304451,0.081169575
304454,0.05747956
304462,0.14388715
304466,0.14656784
304469,0.14251107
304472,0.045938607
304475,0.2666869
304481,0.06708898
304483,0.037212707
304485,0.114401095
304486,0.029782742
304504,0.06284592
304505,0.047327336
304512,0.052224718
304516,0.119780004
304517,0.04362214
304528,0.029364185
304530,0.042903036
304536,0.032951515
304549,0.031296946
304552,0.17054696
304554,0.15801436
304581,0.065839715
304593,0.03681454
304596,0.37782815
304604,0.025972787
304610,0.08690576
304614,0.04634747
304628,0.09684126
304629,0.046292704
304637,0.04881879
304644,0.018224739
304654,0.079697445
304664,0.21439244
304676,0.036557063
304680,0.047189694
304687,0.025616994
304696,0.057699293
304698,0.0828315
304700,0.11519038
304703,0.11167577
304704,0.028286135
304710,0.08684099
304717,0.046719152
304729,0.10659524
304732,0.053885162
304736,0.07420367
304738,0.08591966
304756,0.03715815
304771,0.025759805
304773,0.019118797
304776,0.04215889
304778,0.03184192
304779,0.14741175
304780,0.031883292
304790,0.09205162
304793,0.023705596
304805,0.065322876
304811,0.028502218
304825,0.03651693
304828,0.07065494
304829,0.06337912
304842,0.075527444
304851,0.10616578
304857,0.037469123
304884,0.08104596
304891,0.047945585
304897,0.096814685
304898,0.052986808
304905,0.05295645
304907,0.12471216
304917,0.040405978
304931,0.048030414
304935,0.024017666
304942,0.045444895
304954,0.094843
304959,0.026944
304968,0.06394247
304971,0.03267242
304977,0.0847135
304982,0.058757998
304985,0.03693671
304991,0.048540164
304992,0.07865361
304997,0.076001614
305004,0.055874325
305008,0.05757416
305019,0.052750617
305020,0.18814485
305025,0.04495549
305037,0.036330607
305046,0.14272119
305056,0.030664077
305062,0.049031317
305064,0.23608077
305065,0.029763563
305076,0.0690065
305108,0.079150565
305110,0.016230881
305115,0.118475586
305121,0.1600835
305125,0.039348044
305141,0.030148285
305151,0.028907415
305159,0.027678654
305162,0.09697677
305165,0.051762223
305174,0.068553284
305178,0.110676475
305180,0.111323245
305182,0.04659038
305183,0.029371737
305194,0.04693464
305199,0.17458889
305210,0.102130234
305214,0.1488505
305215,0.058829084
305218,0.052865125
305225,0.038597547
305229,0.037948225
305231,0.005491256
305233,0.09842486
305237,0.03496433
305260,0.03638871
305261,0.07727092
305278,0.08496613
305286,0.2233686
305293,0.017132007
305300,0.023282472
305301,0.06643829
305326,0.18681172
305334,0.08549453
305340,0.09913676
305348,0.030114977
305352,0.052198537
305359,0.070122465
305360,0.0152587285
305362,0.083262414
305383,0.014642861
305406,0.06022799
305408,0.11916805
305412,0.0975057
305413,0.04361603
305414,0.3043617
305417,0.024680318
305421,0.11584037
305422,0.047676846
305447,0.0501803
305448,0.07536916
305450,0.053699605
305452,0.04466119
305459,0.03845312
305460,0.07998693
305474,0.047197346
305475,0.039057426
305481,0.11365678
305494,0.06288566
305503,0.10205532
305507,0.018600138
305508,0.10110147
305513,0.04128305
305518,0.071497105
305523,0.09845037
305526,0.070767805
305529,0.049263015
305532,0.099427246
305543,0.13065307
305555,0.026722258
305562,0.022434833
305571,0.03459817
305578,0.12461279
305579,0.031344034
305584,0.03962888
305603,0.08129747
305620,0.09374987
305626,0.039983198
305636,0.033695523
305640,0.033901032
305653,0.1145677
305662,0.14826429
305663,0.09346463
305667,0.04537608
305683,0.1250584
305698,0.030667633
305699,0.12469521
305707,0.07795144
305717,0.121139534
305723,0.023080334
305735,0.048248257
305738,0.13837855
305746,0.051512495
305766,0.08418231
305773,0.023877438
305776,0.03407316
305777,0.040382575
305809,0.04716695
305813,0.06904096
305816,0.06484353
305820,0.035193577
305826,0.16545312
305838,0.13436869
305839,0.040069565
305846,0.13089672
305861,0.06931002
305863,0.11487024
305869,0.04546813
305872,0.04713894
305876,0.022555636
305881,0.11498898
305887,0.08136361
305894,0.03921047
305898,0.031328477
305905,0.031334188
305908,0.03757686
305914,0.10054448
305915,0.030646935
305922,0.023388963
305938,0.09851934
305946,0.097398974
305956,0.030724585
305963,0.06684263
305965,0.035223544
305988,0.05434106
305990,0.044182938
305991,0.056766983
305994,0.056624603
305998,0.03561401
306003,0.02166167
306012,0.05442227
306016,0.03460179
306021,0.09713004
306025,0.089971006
306030,0.12957028
306047,0.04826379
306051,0.04036071
306063,0.13195096
306066,0.058885638
306069,0.0329907
306074,0.09264668
306091,0.048967075
306094,0.08471033
306095,0.02799274
306114,0.035904292
306116,0.008485783
306121,0.045258183
306127,0.16536835
306128,0.05703873
306133,0.13240987
306142,0.035954006
306144,0.042471692
306150,0.045928564
306153,0.02276421
306156,0.099656224
306159,0.30667394
306161,0.020363733
306173,0.056382965
306175,0.07979273
306193,0.061608918
306194,0.045378745
306198,0.14459404
306203,0.05503427
306209,0.09043003
306212,0.021062206
306216,0.10618157
306233,0.032906134
306247,0.041583747
306264,0.04189894
306267,0.056708906
306293,0.03537174
306302,0.1495889
306305,0.02883029
306311,0.12751502
306345,0.07549214
306357,0.048246976
306368,0.022041854
306372,0.21791616
306378,0.16543193
306389,0.05892155
306398,0.09247223
306414,0.07646901
306419,0.04291946
306437,0.042912174
306438,0.16718943
306441,0.091451965
306443,0.09285716
306450,0.07802412
306464,0.08595224
306468,0.15883273
306469,0.03275017
306484,0.08238345
306527,0.035565212
306538,0.11299644
306547,0.14634985
306554,0.08215441
306557,0.16665184
306560,0.030971872
306561,0.026189867
306565,0.0069976747
306569,0.041479524
306576,0.03839078
306587,0.04525775
306604,0.071521595
306624,0.057954017
306625,0.19869106
306628,0.17672892
306647,0.06440154
306651,0.082096
306658,0.04627921
306660,0.16021529
306664,0.058392018
306670,0.20736364
306699,0.06440666
306701,0.080293454
306712,0.03703165
306716,0.044751026
306727,0.014795128
306729,0.11739899
306735,0.039728645
306739,0.017904123
306756,0.04497697
306757,0.0757702
306767,0.10057522
306775,0.06860245
306795,0.027837414
306799,0.1326568
306800,0.05098315
306805,0.048498843
306812,0.02064788
306820,0.075388364
306840,0.1618819
306845,0.08045681
306848,0.04293376
306856,0.11858982
306862,0.06458182
306863,0.04075123
306868,0.27947304
306873,0.11296283
306876,0.083004825
306893,0.060341865
306896,0.09664494
306899,0.043812077
306907,0.13445093
306908,0.07894282
306917,0.16804105
306927,0.07072956
306930,0.014966525
306935,0.06654274
306942,0.06065105
306951,0.031211777
306961,0.064246945
306970,0.18339796
306972,0.17691484
306973,0.05833289
306976,0.02852559
306978,0.06580469
306990,0.06592225
306992,0.14458567
306995,0.03205194
307001,0.30301005
307004,0.08869487
307005,0.05706043
307006,0.028245734
307010,0.056690842
307011,0.061024513
307014,0.018395737
307016,0.03621842
307022,0.026669933
307027,0.21905117
307052,0.07019061
307061,0.08252402
307072,0.27029052
307078,0.02661404
307111,0.038369954
307112,0.023030058
307134,0.21360248
307143,0.06417273
307147,0.036404494
307148,0.06254995
307162,0.0549657
307166,0.019432144
307168,0.03969538
307174,0.041521467
307177,0.030475501
307197,0.037770696
307198,0.14649159
307199,0.10655383
307205,0.09539686
307207,0.03943967
307210,0.028858168
307212,0.016496807
307223,0.028729301
307224,0.024258
307236,0.12039367
307241,0.058744207
307242,0.07907952
307259,0.0853808
307271,0.12439911
307274,0.064939715
307281,0.114953786
307288,0.054958005
307294,0.0628953
307302,0.0649971
307308,0.044041995
307313,0.051809926
307344,0.21346591
307350,0.05095201
307366,0.07657888
307372,0.07319068
307373,0.055086628
307374,0.06587914
307378,0.0481197
307384,0.07283114
307398,0.08562276
307406,0.06791068
307416,0.043439727
307420,0.11177972
307424,0.054067045
307427,0.065488525
307429,0.026020303
307436,0.04577114
307456,0.06471584
307491,0.032688107
307494,0.025105104
307496,0.02390145
307500,0.03158234
307504,0.14545257
307509,0.12973176
307511,0.17903107
307520,0.046140064
307527,0.023888791
307537,0.07024815
307539,0.076984525
307558,0.077446364
307561,0.037229918
307575,0.10039094
307577,0.08262098
307588,0.08826697
307636,0.06676372
307639,0.21236001
307641,0.047925655
307646,0.0591174
307653,0.15480007
307661,0.15438154
307669,0.14423364
307674,0.025384057
307678,0.022546196
307691,0.032392118
307697,0.02330396
307699,0.018634472
307702,0.040486626
307708,0.058472298
307712,0.1046499
307716,0.030414743
307729,0.027459446
307753,0.0891907
307765,0.24060754
307781,0.06765272
307787,0.079213016
307788,0.044988196
307798,0.08644233
307799,0.067113325
307800,0.08388298
307801,0.078460686
307804,0.020930307
307816,0.029632524
307820,0.017199583
307824,0.055812597
307828,0.019182203
307832,0.10361511
307836,0.0835366
307842,0.0717254
307851,0.26527408
307856,0.032356493
307861,0.07541108
307879,0.048656087
307904,0.06270797
307911,0.04764315
307912,0.027950905
307913,0.0889326
307922,0.032939292
307924,0.048167426
307925,0.06326043
307929,0.07124536
307933,0.124377
307945,0.04844351
307948,0.03712875
307961,0.13354775
307962,0.04770121
307963,0.041332237
307971,0.08601985
307983,0.1286925
307984,0.101566836
307988,0.08596431
307993,0.05346356
307994,0.07387088
308007,0.08608362
308008,0.029467564
308018,0.12339253
308023,0.03605207
308026,0.049659178
308028,0.06157112
308030,0.07050546
308034,0.11936473
308053,0.047583696
308065,0.045355592
308095,0.015873449
308096,0.06832594
308100,0.06502566
308114,0.03922149
308116,0.2137464
308120,0.037399042
308128,0.04048569
308132,0.032061033
308134,0.07640362
308140,0.09376343
308142,0.05853101
308164,0.020906836
308168,0.14095096
308169,0.15093604
308171,0.13201407
308176,0.037859872
308177,0.04384021
308179,0.024021868
308180,0.2724069
308184,0.083415516
308188,0.09730299
308189,0.02672875
308190,0.03607599
308200,0.18134603
308210,0.055040438
308211,0.11265503
308218,0.051901035
308220,0.028247263
308228,0.037682857
308231,0.06887924
308236,0.026687559
308247,0.09209986
308251,0.06295762
308260,0.029569354
308266,0.08117571
308267,0.018703876
308280,0.2761996
308298,0.022285253
308301,0.013084919
308309,0.05316039
308312,0.20016506
308325,0.047493506
308334,0.14341344
308339,0.07445023
308346,0.120296106
308359,0.09796447
308360,0.12664796
308380,0.1187914
308391,0.11048038
308403,0.016806167
308408,0.03836326
308410,0.26426244
308415,0.14962237
308420,0.07576816
308427,0.04570087
308442,0.025260335
308447,0.2867285
308462,0.041131992
308464,0.041571047
308465,0.045257423
308467,0.09952678
308468,0.032341197
308476,0.05795368
308488,0.1489455
308498,0.07584615
308504,0.028153632
308507,0.013416365
308509,0.029459586
308521,0.088528074
308536,0.075947605
308537,0.029868232
308543,0.034857005
308547,0.061924238
308559,0.07136927
308565,0.13983484
308569,0.049635552
308584,0.0315524
308591,0.069088005
308608,0.04558323
308610,0.077196464
308613,0.01555708
308618,0.07588382
308623,0.03298161
308632,0.060779024
308636,0.13279016
308641,0.06305164
308643,0.05323226
308664,0.13124119
308678,0.03273911
308679,0.09498003
308691,0.026334208
308692,0.04939392
308701,0.0396974
308709,0.12859488
308711,0.12909928
308719,0.049836267
308723,0.06331789
308727,0.097654976
308732,0.056093168
308738,0.032243583
308747,0.025124565
308749,0.02185664
308755,0.057618227
308756,0.1545697
308761,0.020974355
308779,0.07041876
308780,0.10205562
308784,0.08437165
308789,0.12390043
308807,0.07106964
308818,0.23537889
308819,0.06795486
308822,0.14965512
308827,0.038632892
308831,0.023365892
308833,0.044581365
308842,0.07733836
308868,0.050789084
308871,0.025723508
308881,0.023017261
308889,0.014999466
308892,0.05101626
308900,0.038317025
308903,0.058577117
308912,0.18757713
308916,0.07971987
308919,0.041955963
308920,0.10752497
308921,0.052578665
308928,0.058176544
308929,0.08281489
308934,0.16523673
308940,0.086602144
308941,0.01698692
308946,0.045268074
308956,0.13262507
308958,0.018783776
308963,0.039845273
308965,0.04699187
308971,0.066828184
308977,0.03894373
308985,0.035002925
308987,0.040809978
308995,0.10081162
309005,0.039745044
309007,0.17857558
309015,0.017502494
309016,0.14235729
309018,0.07969741
309019,0.056627344
309035,0.02325857
309042,0.14568816
309044,0.029043008
309052,0.077093154
309061,0.041771762
309064,0.07336448
309072,0.08080896
309075,0.044890713
309083,0.07913724
309099,0.090104826
309124,0.019437294
309125,0.0956187
309146,0.02070231
309159,0.029059174
309161,0.030296361
309168,0.20464532
309180,0.037572365
309185,0.10190884
309195,0.06885279
309198,0.017743045
309200,0.06366676
309202,0.09585281
309204,0.079613596
309213,0.1258471
309227,0.14199252
309234,0.026910847
309241,0.07751071
309242,0.10834925
309244,0.039358538
309246,0.0724752
309250,0.05722879
309251,0.12298584
309274,0.11814279
309276,0.07199734
309280,0.120883435
309298,0.24199049
309301,0.14945717
309302,0.04173771
309326,0.0106547
309335,0.14913523
309341,0.07512507
309343,0.06037294
309344,0.05605768
309354,0.05272277
309362,0.062167086
309399,0.052519064
309406,0.09451342
309409,0.033039954
309411,0.10885431
309418,0.30205485
309421,0.042267647
309435,0.027162537
309443,0.1806522
309455,0.2481805
309462,0.08162211
309473,0.089912325
309476,0.28753695
309478,0.04011089
309493,0.026193338
309502,0.08519199
309508,0.37377307
309526,0.12431569
309536,0.02272791
309544,0.018410932
309547,0.02778663
309555,0.015384911
309562,0.036400218
309569,0.09934622
309574,0.07117457
309577,0.039686132
309578,0.073223315
309579,0.12193952
309585,0.018982688
309588,0.07452482
309603,0.044410028
309604,0.052608065
309617,0.113023326
309620,0.027447855
309623,0.035192907
309648,0.14515454
309665,0.08075693
309682,0.027301794
309694,0.049038116
309702,0.03508736
309711,0.02517749
309713,0.07957913
309729,0.028760897
309735,0.030545512
309744,0.034044165
309749,0.17373677
309750,0.026197087
309759,0.06416154
309761,0.08825311
309770,0.086761706
309776,0.043151222
309777,0.033919428
309789,0.040124487
309790,0.021416
309800,0.05662984
309813,0.07130125
309814,0.08271906
309815,0.15480332
309825,0.10303687
309826,0.028590936
